transaction_hash,block_number,reserve0,reserve1,price,safe_flag
0x15413718332862127cd21030f2062265282a0038319a04aba2088cc2fff88e2a,17731641,637863901326,134852859977733078572592,27902100,True
0x423ab2ed414cd6ff7e208772128db00feb63eb28984ae65d68da1d1b9dd5eb76,17731642,643801448031,133613611209013020721336,27902100,True
0x87a9925987c1e9dcb8c4eeefddc8ef07aa80d6c1f34127a7ee18db2c63d8ca05,17731643,643201370340,133738587239641397429617,27902100,True
0x263dee085bba902d2d3df70713298d59ad84e2823e78e4aac509398e7ef53d6a,17731644,640095099065,134391676928488006827445,27902100,True
0x512c0c3beb194c6084ee06df2cf05fbfa2d64d9557d62f1d440c8ec1d996e441,17731645,641853282050,134039958778496261046878,27902100,True
0x0317cca95443e33a1b36cd8475cb24d676de6919cee1a33fe33bee3006c22852,17731646,646798819144,133018101488114277485266,27902100,True
0xf2fa24e545fff5654642af8319b1b177309c3e72b94d2b4f74f10b3a0d993e1d,17731647,654802771786,131407964309441379057764,27902100,True
0xa6cab1482d88120af13b7fd130e3333dbec9f82171be44e287e4ae5f3fcee662,17731648,662294778899,129949186161736608923505,27902100,True
0xeda2e5cdea339960aec26c3282cfcaf5dc0d6f9f30d5e502b9c44e34b60231fd,17731649,657208494898,130958476556562371014341,27902100,True
0xf6d10c39346192dbb5353fd6caa86a1d1a16b77f283314490b45345579c2ef31,17731650,653467043582,131711326169372404130829,27902100,True
0x5ae1bd96330c2cbaa4384f3905a76f2bbdb18e19966989531ab6d37e412ffd2a,17731651,646148250997,133210480656688258721633,27902100,True
0x4fd770703106a236f5a63cbcc686075e37b1d5f70c584db19d738cb4ece031ec,17731653,645923292163,133256990791483054806229,27902100,True
0x6f0d82fea71f1eabb978d24d86a5089807240d76aad6b46652180e25580df45a,17731654,644162488613,133622490708225154963257,27628900,True
0x9f8e0b5777d22536a8b88d0d393446f2cd90fae0de1f50d0517ace71f2192922,17731655,644242588157,133605918773464537058667,27628900,True
0x3f2d152ceb67eebe412c6a46bb96a4d7c5161c7d5586f0962ad093bea1868eb1,17731656,644237778287,133606918773464537058667,27628900,True
0xe7de0f28a9f1529a979285dbb5da872871cfafb8e38b44bf487e9a82d6dda246,17731657,644528439905,133546939213796962091960,27628900,True
0x3f9d935b39b491c5c55e6845ea5d145f746db8ea3e314d31277706a456dcf105,17731658,644033283156,133649872420197829765887,27628900,True
0xd79c1f70f74c476810528124b1e12bf763ba985f6e4d64ae6fdb30cf855a1076,17731659,643895178803,133678609848100922213507,27628900,True
0xf1aed95d846fdca712d0f7df81f905a80ebd625a19c107c4763633278997ac05,17731660,642703492203,133942627163194070816207,27628900,True
0x1d4ad076d5807bfa35f5cff9bb90bbd823ca5b79fc87cbd04e4a4f382f3d4a0a,17731661,635742404375,135414337405641855350429,27628900,True
0x9b08ed3290d1b77fb28cc18c84c050c87da16af5a1b9e11c266854aeb12c88a8,17731662,633713703769,135848924279732582640909,27628900,True
0x51d5145f52435ef853cef38079970d366883c776e18834acd5fda1191e3d6af7,17731663,635877713884,135387792494537221101715,27628900,True
0x86a5b3b224937d7737e696c6a447df32d63487c120a0df8303329d685e3d141f,17731665,635836109053,135396673562190389570541,27628900,True
0x08f4f8cd7802be9aa497e21a044095eec932e55a8208c87cda26d524c3ddbe69,17731666,635520845488,135464008301260708405904,27628900,True
0x4fb1e96e6b93c7d88df87b4c0b7be6e8056316319e3c0c68dfe1d7129370e14a,17731667,631926358070,136244843080151774777234,27628900,True
0xa19218d051d0c31c6f511913a21f9a22d1ea69dd1a88e887181c2e7b56b8fff5,17731668,632306920853,136163142320906868532376,27628900,True
0xdae45e7b4f999642ebce232abe4602e706d86b3d1f01c836ae283b5f43fd826d,17731669,630491047665,136556287785583196012884,27628900,True
0x4083b53268bb9e947289c4ee7f8bd321912fb0f3d4f14b92c98084b8a5db1fbf,17731670,630479047665,136558893395421516134524,27628900,True
0xb43cd70914ea47447ae9850c293235a561e83598a0821f0d2ba19e1be9355d23,17731672,634213603334,135756768557069213096318,27628900,True
0xa329c5315c00e98c58f65d66ef25ee3e650ebf2473b1055dd4be97f6448a3bca,17731673,633196212196,135975443169963273978863,27628900,True
0x88d3ecbb116cd171c91f942b70ef5246349ea0ad83fbc5fe3ac403791f0bf018,17731674,632918001527,136035363460731677573479,27628900,True
0x947ec073e30b33ea149395eb033e5d0b96a49fc4dcb5eb44e6895f03c4733679,17731675,635169327392,135558897535197033727893,27628900,True
0xdc5ecef2d21eca37f5e036a0202df724eb157d6dfc9fb3a39081fa858ec10967,17731676,635547026948,135480726125162444012359,27628900,True
0xda24a40af8fa14f7d1007ca6b03194cf29e2489ff1a193c5d648acfce36a112a,17731677,638252480105,134907953184516274487253,27628900,True
0xf69b66f44b5c84eafc0705bfd5cbc729f227f318540e97f1d3f22439b176d34e,17731678,638926492618,134770724396517086646125,27628900,True
0x5580f1d9a60148665ddbffe17de788caa121f975ba1d3eca699c90fa8aed82c0,17731679,629817286071,136751669756634944637804,27628900,True
0x491352a105a5ebdcd3737ad2b76f601d00547937d279f0ca63928c6687e4eb0a,17731680,628080789668,137137840006115984627748,27628900,True
0xd08ef248e9f1b37b25260b088f70676206d19d9623743dde368bd5c7a1bf6524,17731681,630776758200,136570649315750957524540,27628900,True
0x09b50c197db58c6f2f6b2046e1eaed78eb4766c619151772f68b91d587a3f4d1,17731682,626354555537,137544843544322121948453,27628900,True
0xfd19fa8ed2ca406d2b5fd3b9f8ca5f9985e4f15554ebdf2bc7151cb557cc3b98,17731683,622870834991,138322371381764521781525,27628900,True
0x53409de667c0ac94ec15e4fe9fb4ffd618445bc85d6e710cf3296404b5be8ef1,17731684,629492820436,136874275248775308384857,27628900,True
0xd98bd3d054f52f058cc8ef5c980ecdafc4e41fa528ce68936bca98a2ae34ceb5,17731685,639560820624,134729391347337014962766,27628900,True
0xe90fcb0445db626f5d8e6d353ce1e758d149df35571a8836c149e3d28e2c3418,17731686,635474890431,135597893746683372155099,27628900,True
0x09cc320fda74acdc9c90a429e9f4e9836ab0bf44e56d3b44b8dfd62237789d1d,17731688,628573186095,137091356107125975216840,27628900,True
0xc73bdc6e3c8175e805f26cc9788cdc351385401b14b61fef2d1340e7b6603475,17731689,623019645069,138327419450454512217722,27628900,True
0xb43a2e0f2b61042381fa9eedd8edb5c46e1438a2278f4e73b6bfe23641e78f10,17731690,627983050349,137236831667762562994503,27628900,True
0xfaeb6e53a8889a2e0c66978100c838ab7d2e38aea2e87a790470de9c490e38b0,17731691,627989322862,137236532268203455974986,27628900,True
0xb1ce07dd99e4899734772007081c70f1470fa8f90bea6b8a742bfaa33f29ad24,17731692,627689505671,137302247870890287636043,27628900,True
0xd5454d11636bd16e5fa03bc74f7714d3dfc2aa0ba499b22ee58bdb94e4a3c401,17731693,628213786166,137188068502537333872392,27628900,True
0x385959b6ba88c831d4d78c2eaae7e35d6af4d67321dbbc30c22be8d252a993b0,17731694,631976554153,136381425869379584918118,27628900,True
0x1397aaa71b8791c577ee6e7a55ad5662ae3724d5adfec63fd231339bc2f9aa59,17731695,631397125985,136506895742734936932614,27628900,True
0xf971bfbadba8f6afd4f79550a5fe28bbc80f146dc0894710e91479f5452f0f41,17731696,630627723834,136673859428433046205542,27628900,True
0x6f36b6925d085af87eeccd032e597d86966bc1aeac762b9a11d56f194b1948d5,17731697,624589053898,138008310287630196417851,27628900,True
0x809666def7f52202f2584e387cecfbc6725b3145eab8aea486c2d3ec19966d17,17731698,626031912259,137692838577181766347350,27628900,True
0x780714b8a07a0b8e1258670fc4da3518453067b686f9a7c3b07b15357721d075,17731700,625168347034,137883514994877913493620,27628900,True
0x88b2a66f7a7ce443ffc68c46313f350ddc7180cc8d77c8e13ad369676c0a4d44,17731701,624877889275,137960760620424591794923,27628900,True
0x87c73a88f1df998ad2d9ccd2cfb2dbe09c9409ef55f2432e6570dbcfeb8f6651,17731702,629454421956,136960445273051916973133,27802830,True
0xc8ac0acdfeed764dbd870373c2b1adb9fbaa07f1ac6cf1be4285988292c1705a,17731703,628614453688,137144013810570946653593,27802830,True
0xbb62e48e4c60b03966024e5fc42615bc38f42c95216301f37af7f68adbee1d4b,17731704,628556432764,137156705058384241866276,27802830,True
0x1d136634e412f27ea4f1fc6808cdd5c7ec7359fa476bc5c1b90b8574e4440f57,17731705,628055300323,137266418261573946080893,27802830,True
0xb7fbe0c94c8129503607bbabdec058629d37534cf602593a668ca7d0f678c628,17731706,628589593238,137150080804095110286727,27802830,True
0x5d92536354dfd5186c4f1bc196b541cd533fd89ad73779b1cabffc0c40cb2ea3,17731707,630788698002,136674431593568934811509,27802830,True
0xd202adfb718cadab686f4ff7d76344057a2b5877ba46c638e1c61bb880bf059b,17731708,627130829453,137473613231252966709811,27802830,True
0xad09eabc0327102ab748df2e99405569a2c4ecabff6695a6258de5873ce90e1b,17731709,627109050498,137478399536828302488207,27802830,True
0xc43531755f5e0da71b87e6349bacc3778b81dd969bf4d3ba1729f9bd394fcda3,17731710,629420503428,136975480734802183636963,27802830,True
0x7ee1b813e1124535e60229991791b78b690261bf94573ec607afc784a71240d5,17731711,635455503702,135685545709814052870430,27802830,True
0x441f214687522ac4e7cc2432eaa813f08b12a17a097cbe994f4885511692d60a,17731712,634349737523,135922658851753797236579,27802830,True
0x8296547f7d7d7c4a0b45c6655c29ddb566490a8ca81a31b82eb408d33c091234,17731713,633877100090,136024260846317528553270,27802830,True
0xd3fc9b62e56f71dedc7df25848878032084e387457acbb873d01cdca19e2cd9b,17731714,633674947592,136067763538128310646895,27802830,True
0x92596b267dd621ecaea5bf9104b536ae8835af77c32d1c1604ec20cd942524e6,17731715,634995811376,135800485706374187716861,27802830,True
0x32f8246364ef28e9f811a86e2fd28a0922a8fd8a8db580de17d9733e59c186f3,17731716,635579199031,135678701374298961341596,27802830,True
0x95489d2eae0717a39b5f3abaed184d610796d0a4ceec5589070d0221ac8e2912,17731717,634829016081,135839795843558082984447,27802830,True
0x1779d96225a8f29f82265f8bf891971e9f24406b83709109ab66e0e3447ce6c8,17731718,634561789786,135897144006222495752503,27802830,True
0x16ffd8f919cceaa5b3773b47d69a7709390b35c720daba346a1fbe983373f546,17731719,631055290210,136683134646605986554974,27802830,True
0xd2587357193ea44a3c88b59865a37291081abf6e153c09ef82a64c7c65efc045,17731720,633121711403,136238131564766983655437,27802830,True
0x316b1aeb579d98449e50020ffe8b037e57c3c1b75898a92333c32de68804a42e,17731721,636768714044,135460403169445763473846,27802830,True
0xc2e299053b76e803fc0fd1a03a2d6a1f5c3b62b2e20bb4b536af4a020cf43d37,17731722,609617692441,141529543908833332608963,27802830,True
0xae061e075a026ed99200abf8c6eb7ec446fa837ed103cbcd42a2f2375d0c2fd1,17731723,617655340503,139717054447463403922147,27802830,True
0x00d1ed9391eba8d4404211df70fea637b7dddc914392396c2eebc14ca2f7aa89,17731724,625601952108,137954888045211915584853,27802830,True
0xc0203fec1da56d6078fd7d84cc2918dbd63c590517f5a902efcf21f83f9b250e,17731725,627917291278,137464449490844444657862,27802830,True
0xb0b2d22f9f7db9144bfb32356cca0cd8d5f1d12ab64fa88f4d64d21055e345e6,17731726,640202045914,134833913354281449071190,27802830,True
0x75eba75eccf33a1f52753ea37626edd194175fa8b96cbf1e14ba2e6a9156f727,17731727,640036347940,134868907773965244342571,27802830,True
0xaffb664b70012fc8a980740ef7ecab793a698f3ef5f07d28bc1b613f7b68c7a8,17731728,637104932404,135491016895745566135646,27802830,True
0xb6fcace4740c1d2f8651e8b700717ba2edcb6853bd72d34457a2a68994c8dcad,17731729,636264162128,135670505884314856913277,27802830,True
0xa3b19876d7ed8f7bf5bc88a43dcf83bdded87eb74c0dad44a49c1931a2e32c7e,17731730,634098736694,136135695317715953637674,27802830,True
0xeab66836dc6acbda33efbb93144036e88714732534195c5e1a58f53c7a5c45af,17731731,629711852810,137088125536441055076842,27802830,True
0x56c92a0c951cca3dd8b8d4e82b64955ab99a9ae73a2c6aa7e0dd10f24046b15c,17731732,625543259376,138009524404403171000215,27802830,True
0xb3188222f20d150db18c72d0e25f8dc93e1daeb188c7679aeac8b197f1fbb060,17731733,624005099183,138357735753944144877689,27802830,True
0x06f0ef5d2e89fda8beb7e5d5fcd07d0111b68d756b54e1e6f181c0164eacbae4,17731734,630707824710,136915677304230837692806,27802830,True
0xc9469d6bdaa5755aa184a8f55c9ee10ef893606126194dc2b50abe1e16afd5fc,17731735,634226559685,136160252848807644530483,27802830,True
0xdf3ce8e5c6a9df8ce7228f7092b164155213cae996470bb30214fb4e39e2fb2d,17731736,632910481520,136444095195816348585069,27802830,True
0x35754dfc2938db89cf7d6167bcd8361696d7c9e6faae1bd5071e85e7b4a1d9cc,17731737,632133295416,136612269054035678380147,27802830,True
0x56e0b6b2d2b8e7b56d8d004b717d31d86da0c444c4266b1cf836bb631c227662,17731738,630981826612,136862739839544504927908,27802830,True
0xc02208550d3403939fee53ea8e4f23beffc00ba40ed3cc259ce59e3c9c765ce8,17731739,630151975471,137043427163048919759534,27802830,True
0x6a0c5372b19b5a2414a0fd53150b1e71c1828adafcd46f6e7c0f6e743c8b9cd0,17731740,628759477346,137347694951464265448139,27802830,True
0x770e84315f494a419c46f961b52e372af0403b527c893336044c03722db388b4,17731741,624896550305,138214577807815333791057,27802830,True
0xc01dc198d334137b0221733e0ea895be96e2a631856cd84fcbe8e5dd58a828e9,17731742,624769414190,138242773980367491961929,28208454,True
0x91af9f1b2bfbefa4d8b5306740e59814988827cdbda0efc383fe468b5d3d0c93,17731743,626026522666,137966190364461945091894,28208454,True
0xc8128c475b0d8523e0f5e26e0b8e831e0f07172566d14f1ed0e46ad3e125b172,17731745,623120394432,138611255337186289104749,28208454,True
0x59fb7d13789750499ea7e7f945eb5330b30474a8ae90d8c31efb58cbb07e32f9,17731746,623754097556,138471192227569618647783,28208454,True
0xd2c486124d8c2a421e510d7e163fd5d9356026f54f9eabcdfce1f86299d7f10a,17731747,622477432323,138755900921343541017036,28208454,True
0x443355551be22fae6c47a660ab9a93646c96391360b1b616c1ac75f4b9ce6fa2,17731748,622204151023,138817106132657613658672,28208454,True
0x7308e9bbc81f0a9545c0ebfd2563cf9c071e0215b1b4e52d35d7421980ff931e,17731749,620683656278,139158557106318281178603,28208454,True
0xc839e6c26722d6a9c3ee9c840cd3663947026d2f926dfd7208eeab62492882b5,17731750,619813386852,139354437097954473009814,28208454,True
0xb85b9a658617f92c917c9850ba38583a193a52d49e7094b39bf5e7bb63b11d09,17731751,619548655463,139414132092678787106045,28208454,True
0x083e73fb44bb5163b2e7cb6bab585d88300f20b803f2890521f9f8e33c68843a,17731752,621238181760,139043246808959024029423,28208454,True
0xfafe1bc56a8cf2c167969b287af422f85d31e260da91b25c764b12ce29ce0752,17731753,631576719170,136775117069545565360446,28208454,True
0x5c89db5bcf95b2b86ac98b986afdfa1544abdeab926096d3cbd33f1d62a11164,17731754,633724280785,136338819588971161779539,28208454,True
0xb61943e3323866042280f0b98d13fc0e3d88a187c84d1ea10c7e0ffce794c56d,17731755,632106595952,136688612466961784690067,28208454,True
0x2e5bb2b0fa8e493f9d014b4d17332ca9825f14c261b793d378410d3b35e9ce0b,17731756,622125855824,138895642616452684359696,28208454,True
0xb86fc4a5d47d195bb981155c49fff54f5d8ce88ecc4ada75385a8bc1d416cf31,17731757,620015957100,139371099166048873387832,28208454,True
0x6acf92b7b62039713faa8a6acfe3d3965740b6466dbfe9755de2541425ef0b2f,17731758,629962981703,137190821781195186766352,28208454,True
0x5a61ec70400aeb969284458997f40e7b989a3df9bf0817bbb25fd61b77591345,17731759,628174727818,137583588499973559111163,28208454,True
0x47975ddc2dfb6dd70e3543178ff1720d958c45559365d60f1feb420cf0d0e995,17731761,628399831450,137534669781444199127419,28208454,True
0x89f37b36c99c24be92819012c551aa45c9f9ecf4e54b0b0a88fafebc7ca8d782,17731762,627399831450,137754432939306853462066,28208454,True
0xcb96e3a511e25a8c7af951102145e60e105b0142a699e01468ec76c69b8ac90a,17731763,627098760721,137820734758779117429919,28208454,True
0x9dd7b8d7992567f427cd67020adb53a1f898d52ec54dd7e476f767510a14e7e8,17731764,628822348010,137444215113833452048546,28208454,True
0x7d60b9207ff32cbd0d7dcf488ee03f2c0d19f641dd626a98853a500f8090d1de,17731765,627749523848,137679836986483028535625,28208454,True
0x321da9a29445a7274b31877e7339e587a93fd9b8f5120c1a6330ccbc44515eda,17731766,628185892129,137584671169498630737925,28208454,True
0x389928af3637f0b4c564e6aa2c56ff3c6529e8669e6f0d6d06d6253e04b7dee1,17731767,627065222555,137831329743924177136399,28208454,True
0xd23dba6a2a3bf9b310a5d6cd2363553e2053bbe4c9c755db8091425884a41d0d,17731768,624240578889,138456572086972200928499,28357534,True
0x7fd8cbf053db2c9f4e15462e481c1108072c03cbea53e03be3b5cc86c8f57e98,17731769,624238078889,138457127978969716562008,28357534,True
0x35ec0ea996fd7d86273a25500139b0c08f8c08fe0c96b47b4ad0998eace487b7,17731770,624059719408,138496798919736638373686,28357534,True
0x9e0a0e06d0a77c6a563bf4812b0e84e49deef25ff33e7c5e8eda2200fc9e5477,17731771,623059719408,138719640975428166303942,28357534,True
0x0ed18d8d5cb2483579b7d51105ab229f501350ff2254c83ac3fc2858c024b7f4,17731772,624789497461,138343908317064491530020,28357534,True
0xa1151166668b8fcf2b3c3a21885f5fd7699dab130b7b61f7a6112c190f6d85a7,17731773,621332893268,139117695698653850359452,28357534,True
0x90393583a15f4d6af7789461360a2f0da11d320bebe42689ed9e149b3080059c,17731774,630954930658,137003753369528666543871,28357534,True
0xfbabed4105d376de64d694866a77833ce79ff877612e5902cb5c6cd5933b802b,17731775,633298763618,136508346504940110455768,28357534,True
0xcd2f6dcb98966298d5ac41bd87ab19877e0f2fe33442bcd545241d04c15a8e02,17731776,632852372377,136604875946208558228394,28357534,True
0x78da49846337f98c8b926458cb589d959fe9aef498c8450b54a3f2d91d9eaafe,17731777,631402258136,136919397142227464373377,28357534,True
0xfb55aba50e1dbff69b755f62ea22b4ee1000f7941216006e47761baa4a794424,17731778,625257079659,138275658872525392610670,28357534,True
0x9cd853ffea9b100e482e7491da34577948dbe28935b0ef2121f39ac8374b298d,17731779,626401275290,138024654491828699611918,28357534,True
0xa0dccaae08afdf844cf60e7265da0010814a8b7d445100ee58aab668684435d1,17731781,620916378329,139247526296470626026064,28357534,True
0xd22ab99b36ecd8410640172a35be1a02787de50699025c79fc845f8e4de3300b,17731782,620698953481,139296425608203847715686,28357534,True
0xdb36a934bd67b11c0fab54bd462ae5354598de02b4d952e3d1d9c58a0f94dc39,17731783,622949177736,138794510829637329322388,28357534,True
0xb54109706228488ba0b01d4640f0821aab6b9c01b5531cf7efe1226eb5117907,17731784,622876483938,138810749662568996787781,28357534,True
0x0060c64ef4228a8c56998c155c956465af2ff23b2ef0d49cdd4ad4bcdcc95ce9,17731786,628723996490,137535115937433462400294,28357534,True
0xa0c0a384ec0d8943be5a9a1c347b00c86ee8415f9e8c37daa4adc2dcf04e0551,17731787,628406952926,137604678993520409645824,28357534,True
0x5fe9b355d41cf2c2084ad223080fcd4209f5a014a2b8e3c5bdf3ad23d727d62a,17731788,628438698878,137599567760295332317100,28357534,True
0x6f16172794eccc7d4c9cc24a316f58f1184f2f0da6163a6a27b29942204e3036,17731789,630116510691,137235466342301993172198,28357534,True
0xb2453231be23ed26044ad956a793a3aaf5d5544e2ce01f9d9f9571387e0c74a3,17731790,629355087446,137407004199088879717086,28357534,True
0xc64ba2ac67c3280773300af5eb8cd01b00fd49a3fd4dbf6c25e1d631226e3b0a,17731791,628066003737,137689734691963975935943,28357534,True
0x6a1238ee4a9e2337acb4eaf213fe492e20adb0c4c7934c589fc1a664c795050e,17731792,616922896818,140183936997784944441546,28357534,True
0xe9c718a63adcdb8800c869ad65752def4a2ffc0a07064ada6598c4c6dbcea39b,17731793,625999087159,138158712223185159323913,28357534,True
0x24cf7faeda8a0b2a34ff97fed89c7f38f56542919f1af0d18dea063039ba3783,17731794,628051143322,137708541589346138685682,28357534,True
0xc2c808bf594bf64b3f9d69766db251e82aee71aa411564382e9564353aa187a4,17731795,628009798645,137717630276756007831071,28357534,True
0x0d7e6988e7e762606d8cb2c51194ae0bddd4501b24617832b1e7464c19087ddd,17731796,627909798645,137739617955168225831294,28357534,True
0x0fd5406429507c9d8a5320a0ba60a1e1af6da5dc825a2864d46c96ea069c8f89,17731797,631139834710,137065265234002731481415,28357534,True
0x2d01f8d41a6add7b1126a747535fcce9ec239a464d46e3d9a49fcd97d77c2e2c,17731798,630834068809,137134037303776382214758,28689916,True
